rel_path,folder,status,mode,reason,page,target_span_id,overlap_cluster_size,protected_count,duration_ms
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.2 Font types\isartor-6-3-2-t01-fail-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,18.98
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.3 Composite fonts\6.3.3.1 General\isartor-6-3-3-1-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,22.57
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.3 Composite fonts\6.3.3.1 General\isartor-6-3-3-1-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,22.73
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.3 Composite fonts\6.3.3.2 CIDFonts\isartor-6-3-3-2-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,15.84
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.3 Composite fonts\6.3.3.3 CMaps\isartor-6-3-3-3-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,17.29
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.3 Composite fonts\6.3.3.3 CMaps\isartor-6-3-3-3-t02-fail-a.pdf,veraPDF-corpus-staging,PASS_OVERLAP,overlap,OK,1,p0_b0_l26_s0,2,1,32.59
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.4 Embedded font programs\isartor-6-3-4-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,16.85
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.4 Embedded font programs\isartor-6-3-4-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,15.74
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.4 Embedded font programs\isartor-6-3-4-t01-fail-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,19.92
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.4 Embedded font programs\isartor-6-3-4-t01-fail-d.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,15.06
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.4 Embedded font programs\isartor-6-3-4-t01-fail-e.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,17.27
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.4 Embedded font programs\isartor-6-3-4-t01-fail-f.pdf,veraPDF-corpus-staging,SKIP_UNEDITABLE,baseline,"overlap edit verification failed: target_present=False, protected_ok=True",1,p0_b0_l0_s0,0,0,13.97
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.4 Embedded font programs\isartor-6-3-4-t01-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.36
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.4 Embedded font programs\isartor-6-3-4-t01-fail-h.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,13.68
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.5 Font subsets\isartor-6-3-5-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,14.8
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.5 Font subsets\isartor-6-3-5-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,15.58
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.5 Font subsets\isartor-6-3-5-t01-fail-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,14.79
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.5 Font subsets\isartor-6-3-5-t01-fail-d.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,26.25
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.5 Font subsets\isartor-6-3-5-t02-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,16.88
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.5 Font subsets\isartor-6-3-5-t03-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,17.06
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.6 Font metrics\isartor-6-3-6-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,18.26
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.6 Font metrics\isartor-6-3-6-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,19.26
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.6 Font metrics\isartor-6-3-6-t01-fail-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,25.67
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.7 Character encodings\isartor-6-3-7-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,17.56
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.7 Character encodings\isartor-6-3-7-t02-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,15.82
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.7 Character encodings\isartor-6-3-7-t03-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,16.16
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.4 Transparency\isartor-6-4-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.36
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.4 Transparency\isartor-6-4-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.4 Transparency\isartor-6-4-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.64
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.4 Transparency\isartor-6-4-t03-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.33
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.4 Transparency\isartor-6-4-t04-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.79
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.4 Transparency\isartor-6-4-t05-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.37
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,15.23
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.41
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t01-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.32
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t01-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.22
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t01-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t01-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.2
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t01-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.27
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t02-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t02-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.95
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.06
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.24
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t02-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.98
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t02-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.65
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t02-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.94
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t02-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.04
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t03-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.14
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t03-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.66
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t03-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.91
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t03-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.65
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t04-fail-a.pdf,veraPDF-corpus-staging,PASS_OVERLAP,overlap,OK,1,p0_b0_l0_s1,2,1,22.01
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t04-fail-b.pdf,veraPDF-corpus-staging,PASS_OVERLAP,overlap,OK,1,p0_b0_l1_s0,2,1,19.24
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t04-fail-c.pdf,veraPDF-corpus-staging,PASS_OVERLAP,overlap,OK,1,p0_b0_l1_s0,2,1,18.66
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t04-fail-d.pdf,veraPDF-corpus-staging,PASS_OVERLAP,overlap,OK,1,p0_b0_l1_s0,2,1,18.74
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.55
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.62
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.44
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t01-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.72
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t01-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.26
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t01-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.31
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t01-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.43
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t01-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t01-fail-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.26
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.57
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t02-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.75
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t02-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t02-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.87
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t02-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.47
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t02-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t02-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.19
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t02-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.22
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t02-fail-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t03-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t03-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.3
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t03-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.97
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t03-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.75
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t03-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.28
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t03-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t03-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.03
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t03-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.22
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t03-fail-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.21
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t04-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.22
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t04-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.28
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t04-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.5
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t04-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.46
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t04-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.61
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t04-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.36
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t04-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.3
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t04-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.6
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t04-fail-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.34
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.2 Trigger events\isartor-6-6-2-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.32
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.11 Version and conformance level identification\isartor-6-7-11-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.28
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.11 Version and conformance level identification\isartor-6-7-11-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.26
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.11 Version and conformance level identification\isartor-6-7-11-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.11 Version and conformance level identification\isartor-6-7-11-t01-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.46
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.2 Properties\isartor-6-7-2-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.35
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.2 Properties\isartor-6-7-2-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.51
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.2 Properties\isartor-6-7-2-t02-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.46
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.2 Properties\isartor-6-7-2-t02-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.17
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.2 Properties\isartor-6-7-2-t03-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.48
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.3 Document information dictionary\isartor-6-7-3-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.42
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.3 Document information dictionary\isartor-6-7-3-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.28
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.3 Document information dictionary\isartor-6-7-3-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.5 XMP header\isartor-6-7-5-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.5 XMP header\isartor-6-7-5-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,3.09
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.8 Extension schemas\isartor-6-7-8-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.33
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.8 Extension schemas\isartor-6-7-8-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.18
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.8 Extension schemas\isartor-6-7-8-t02-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.21
