rel_path,folder,status,mode,reason,page,target_span_id,overlap_cluster_size,protected_count,duration_ms
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.2 Font types\isartor-6-3-2-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,86.61
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.2 Font types\isartor-6-3-2-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s6,1,0,71.98
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.2 Font types\isartor-6-3-2-t01-fail-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,81.96
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.3 Composite fonts\6.3.3.1 General\isartor-6-3-3-1-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,91.98
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.3 Composite fonts\6.3.3.1 General\isartor-6-3-3-1-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,88.33
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.3 Composite fonts\6.3.3.2 CIDFonts\isartor-6-3-3-2-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,72.06
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.3 Composite fonts\6.3.3.3 CMaps\isartor-6-3-3-3-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,96.57
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.3 Composite fonts\6.3.3.3 CMaps\isartor-6-3-3-3-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_UNEDITABLE,overlap,protected(p0_b0_l25_s0) token missing: 'n',1,p0_b0_l26_s0,0,0,70.27
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.4 Embedded font programs\isartor-6-3-4-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,71.84
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.4 Embedded font programs\isartor-6-3-4-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s6,1,0,78.61
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.4 Embedded font programs\isartor-6-3-4-t01-fail-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,92.57
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.4 Embedded font programs\isartor-6-3-4-t01-fail-d.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s5,1,0,87.62
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.4 Embedded font programs\isartor-6-3-4-t01-fail-e.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s5,1,0,84.02
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.4 Embedded font programs\isartor-6-3-4-t01-fail-f.pdf,veraPDF-corpus-staging,SKIP_UNEDITABLE,baseline,edited token missing: 'OVL_EDIT_ee89707a2d',1,p0_b0_l0_s0,0,0,33.7
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.4 Embedded font programs\isartor-6-3-4-t01-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,13.15
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.4 Embedded font programs\isartor-6-3-4-t01-fail-h.pdf,veraPDF-corpus-staging,SKIP_UNEDITABLE,baseline,edited token missing: 'OVL_EDIT_e925256ff6',1,p0_b0_l0_s0,0,0,37.08
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.5 Font subsets\isartor-6-3-5-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s9,1,0,82.36
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.5 Font subsets\isartor-6-3-5-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_UNEDITABLE,overlap,"protected(p0_b0_l0_s5) token missing: ""'�""",1,p0_b0_l0_s6,0,0,47.16
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.5 Font subsets\isartor-6-3-5-t01-fail-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s9,1,0,78.03
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.5 Font subsets\isartor-6-3-5-t01-fail-d.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s8,1,0,111.04
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.5 Font subsets\isartor-6-3-5-t02-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s5,1,0,80.55
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.5 Font subsets\isartor-6-3-5-t03-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s5,1,0,74.54
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.6 Font metrics\isartor-6-3-6-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s6,1,0,94.7
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.6 Font metrics\isartor-6-3-6-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,91.68
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.6 Font metrics\isartor-6-3-6-t01-fail-c.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,100.72
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.7 Character encodings\isartor-6-3-7-t01-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s4,1,0,79.45
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.7 Character encodings\isartor-6-3-7-t02-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,64.94
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.3 Fonts\6.3.7 Character encodings\isartor-6-3-7-t03-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s0,1,0,69.21
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.4 Transparency\isartor-6-4-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.73
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.4 Transparency\isartor-6-4-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.48
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.4 Transparency\isartor-6-4-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,9.0
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.4 Transparency\isartor-6-4-t03-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.21
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.4 Transparency\isartor-6-4-t04-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.88
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.4 Transparency\isartor-6-4-t05-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.42
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.81
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t01-fail-b.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s2,1,0,68.2
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.66
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t01-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.49
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t01-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.26
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t01-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.98
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t01-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.46
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t01-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.3
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.6
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t02-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.16
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.2 Annotation types\isartor-6-5-2-t02-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,4.89
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.36
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.04
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t02-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.98
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t02-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.03
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t02-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.69
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t02-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,4.92
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t03-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.09
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t03-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,40.69
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t03-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.21
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t03-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,20.0
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t04-fail-a.pdf,veraPDF-corpus-staging,PASS_BASELINE,baseline,OK,1,p0_b0_l0_s2,1,0,71.06
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t04-fail-b.pdf,veraPDF-corpus-staging,SKIP_UNEDITABLE,overlap,protected(p0_b0_l0_s0) token missing: 'Some',1,p0_b0_l1_s0,0,0,51.48
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t04-fail-c.pdf,veraPDF-corpus-staging,SKIP_UNEDITABLE,overlap,protected(p0_b0_l0_s0) token missing: 'Some',1,p0_b0_l1_s0,0,0,50.27
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.5 Annotations\6.5.3 Annotation dictionaries\isartor-6-5-3-t04-fail-d.pdf,veraPDF-corpus-staging,SKIP_UNEDITABLE,overlap,protected(p0_b0_l0_s0) token missing: 'Some',1,p0_b0_l1_s0,0,0,54.82
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.92
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.59
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.36
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t01-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.7
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t01-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.75
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t01-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.11
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t01-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.53
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t01-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,14.56
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t01-fail-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,15.31
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.63
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t02-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.16
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t02-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.46
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t02-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.45
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t02-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.48
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t02-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.67
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t02-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.78
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t02-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.12
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t02-fail-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.44
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t03-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.99
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t03-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,10.69
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t03-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.48
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t03-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.88
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t03-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.57
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t03-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.63
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t03-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.73
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t03-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.48
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t03-fail-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.51
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t04-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.34
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t04-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.67
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t04-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.21
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t04-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.66
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t04-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.1
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t04-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.32
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t04-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.2
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t04-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.54
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.1 General\isartor-6-6-1-t04-fail-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.62
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.6 Actions\6.6.2 Trigger events\isartor-6-6-2-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,13.61
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.11 Version and conformance level identification\isartor-6-7-11-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.82
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.11 Version and conformance level identification\isartor-6-7-11-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,16.24
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.11 Version and conformance level identification\isartor-6-7-11-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.23
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.11 Version and conformance level identification\isartor-6-7-11-t01-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,12.19
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.2 Properties\isartor-6-7-2-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.85
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.2 Properties\isartor-6-7-2-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.64
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.2 Properties\isartor-6-7-2-t02-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.95
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.2 Properties\isartor-6-7-2-t02-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.58
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.2 Properties\isartor-6-7-2-t03-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,9.62
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.3 Document information dictionary\isartor-6-7-3-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.68
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.3 Document information dictionary\isartor-6-7-3-t01-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,4.97
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.3 Document information dictionary\isartor-6-7-3-t01-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.12
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.5 XMP header\isartor-6-7-5-t01-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.59
veraPDF-corpus-staging\Isartor test files\PDFA-1b\6.7 Metadata\6.7.5 XMP header\isartor-6-7-5-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.75
